,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,stays_in_weeks_nights
7346,City Hotel,0,72,2015,September,37,11,0,2,1,0,0,HB,LUX,Groups,TA/TO,0,0,0,A,D,0,No Deposit,30,,0,Transient-Party,98,0,0,Check-Out,9/13/2015,
7347,City Hotel,1,341,2015,September,39,23,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1,,0,Transient-Party,62,0,0,Canceled,7/2/2015,
7348,City Hotel,0,0,2016,May,20,12,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,141,0,1,Check-Out,5/13/2016,
7349,City Hotel,0,457,2017,August,34,25,0,2,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6,,0,Transient-Party,122.4,0,1,Check-Out,8/27/2017,
7350,City Hotel,1,164,2017,May,20,15,1,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,160,0,0,Canceled,1/31/2017,
7351,Resort Hotel,0,0,2015,December,49,4,1,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,49.07,0,3,Check-Out,12/7/2015,
7352,City Hotel,1,67,2017,March,11,14,0,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,106.2,0,0,Canceled,1/31/2017,
7353,City Hotel,0,343,2017,April,16,21,2,2,2,1,0,BB,ITA,Direct,Direct,0,0,0,G,G,1,No Deposit,,,0,Transient,213.3,0,2,Check-Out,4/25/2017,
7354,City Hotel,0,51,2017,June,25,18,2,1,2,0,0,BB,MAR,Online TA,TA/TO,0,0,0,E,G,0,No Deposit,9,,0,Transient,,0,2,Check-Out,6/21/2017,
7355,Resort Hotel,1,33,2017,August,32,6,2,3,2,1,0,HB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,,,0,Transient,323,0,0,Canceled,7/11/2017,
7356,City Hotel,1,23,2016,February,7,12,1,2,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,79,0,1,Canceled,1/23/2016,
7357,City Hotel,0,140,2015,November,47,18,0,4,2,0,0,BB,LUX,Groups,TA/TO,0,0,0,A,E,1,No Deposit,29,,87,Transient-Party,75,0,0,Check-Out,11/22/2015,
7358,Resort Hotel,0,44,2015,July,30,22,0,4,2,1,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,242,,0,Transient,167.69,0,1,Check-Out,7/26/2015,
7359,City Hotel,0,52,2016,August,36,28,1,0,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,99,0,0,Check-Out,8/29/2016,
7360,City Hotel,0,23,2016,April,15,8,0,1,1,0,0,SC,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,89,0,0,Check-Out,4/9/2016,
7361,City Hotel,0,36,2015,October,43,20,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9,,0,Contract,96.3,0,1,Check-Out,10/21/2015,
7362,City Hotel,0,15,2016,February,6,5,1,2,2,0,0,BB,AUT,Corporate,Corporate,0,0,0,E,F,2,No Deposit,,183,0,Transient-Party,97,0,0,Check-Out,2/8/2016,
7363,Resort Hotel,0,24,2015,November,45,3,3,10,1,0,0,BB,FRA,Corporate,Corporate,0,0,0,A,A,2,No Deposit,334,281,0,Transient-Party,40,0,0,Check-Out,11/16/2015,
7364,Resort Hotel,0,45,2017,July,26,1,2,5,1,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,240,,0,Transient,210,1,1,Check-Out,7/8/2017,
7365,City Hotel,1,160,2015,December,53,30,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3,,111,Transient-Party,70,0,0,Canceled,12/23/2015,
7366,City Hotel,1,162,2017,May,18,6,2,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3,,0,Transient,80,0,0,Canceled,12/9/2016,
7367,City Hotel,0,49,2016,March,11,9,0,1,1,0,0,BB,COL,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,7,,0,Transient,67.22,0,1,Check-Out,3/10/2016,
7368,Resort Hotel,0,34,2017,March,10,9,2,5,2,0,0,Undefined,FRA,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,464,,0,Transient,66,0,0,Check-Out,3/16/2017,
7369,City Hotel,0,20,2015,July,30,22,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1,,0,Transient-Party,62,0,0,Check-Out,7/24/2015,
7370,Resort Hotel,1,51,2016,July,29,15,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240,,0,Transient,163.8,0,0,Canceled,6/21/2016,
7371,City Hotel,1,101,2016,July,30,22,0,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,123.3,0,0,Canceled,4/13/2016,
7372,Resort Hotel,0,0,2016,February,7,13,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,77,0,1,Check-Out,2/14/2016,
7373,City Hotel,1,195,2016,August,35,24,0,4,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,89.25,0,1,Canceled,8/6/2016,
7374,City Hotel,1,143,2015,July,30,19,2,5,1,0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9,,0,Transient,68,0,2,Canceled,5/27/2015,
7375,Resort Hotel,0,8,2016,October,41,6,1,3,2,0,0,BB,GBR,Groups,Corporate,0,0,0,A,D,1,No Deposit,,405,0,Transient-Party,56,1,1,Check-Out,10/10/2016,
7376,City Hotel,0,71,2016,September,37,8,1,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,149.4,0,2,Check-Out,9/12/2016,
7377,City Hotel,1,41,2015,August,33,12,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1,,0,Transient-Party,62,0,0,Canceled,8/7/2015,
7378,Resort Hotel,1,195,2016,September,39,22,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,243,,0,Contract,51.85,0,0,Canceled,8/5/2016,
7379,Resort Hotel,0,150,2016,October,43,16,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243,,0,Contract,57,0,0,Check-Out,10/23/2016,
7380,City Hotel,0,48,2017,February,8,22,0,2,1,0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,65,0,1,Check-Out,2/24/2017,
7381,City Hotel,1,186,2017,May,22,30,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,19,,0,Transient,,0,0,Canceled,11/25/2016,
7382,Resort Hotel,0,26,2016,August,34,20,0,1,2,0,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,250,,0,Transient,254,0,0,Check-Out,8/21/2016,
7383,City Hotel,0,16,2016,December,53,29,0,3,2,0,0,BB,BRA,Direct,Direct,0,0,0,,D,0,No Deposit,14,,0,Transient,,0,0,Check-Out,1/1/2017,
7384,City Hotel,1,111,2016,November,48,21,1,5,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,115.6,0,1,Canceled,9/12/2016,
7385,City Hotel,0,118,2016,June,24,6,1,1,1,0,0,BB,RUS,Offline TA/TO,Corporate,0,0,0,A,A,1,No Deposit,191,,0,Transient-Party,,0,0,Check-Out,6/8/2016,
7386,City Hotel,1,323,2016,May,22,26,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,,0,Transient,62,0,0,Canceled,10/21/2015,
7387,City Hotel,1,166,2017,March,12,25,2,2,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,88.4,0,1,Canceled,2/9/2017,
7388,City Hotel,1,126,2016,April,16,14,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,,39,Transient,65,0,0,Canceled,1/18/2016,
7389,Resort Hotel,0,29,2015,October,43,22,1,3,2,0,0,BB,,Direct,Direct,0,0,0,D,D,2,No Deposit,,317,0,Transient-Party,,0,1,Check-Out,10/26/2015,
7390,City Hotel,0,3,2016,June,27,27,1,0,1,0,0,SC,ESP,Offline TA/TO,GDS,0,0,0,A,A,0,No Deposit,195,,0,Transient,124,0,0,Check-Out,6/28/2016,
7391,City Hotel,0,168,2015,September,37,11,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1,,0,Transient-Party,60,0,0,Check-Out,9/13/2015,
7392,City Hotel,0,154,2016,July,29,11,1,3,2,2,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,14,,0,Transient,164.48,0,0,Check-Out,7/15/2016,
7393,City Hotel,1,208,2017,May,21,24,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6,,0,Transient-Party,12,0,0,Canceled,5/11/2017,
7394,City Hotel,1,71,2016,May,19,1,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,132.6,0,0,Canceled,4/5/2016,
7395,City Hotel,1,168,2016,April,17,22,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,26,,77,Transient,85,0,0,Canceled,1/22/2016,
7396,City Hotel,0,65,2017,March,11,13,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,67.15,0,2,Check-Out,3/18/2017,
7397,City Hotel,0,64,2017,June,23,5,1,3,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,140,0,0,Check-Out,6/9/2017,
7398,City Hotel,0,66,2016,September,36,2,0,2,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,87.3,0,2,Check-Out,9/4/2016,
7399,City Hotel,0,76,2016,April,16,14,0,3,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,94.5,0,1,Check-Out,4/17/2016,
7400,Resort Hotel,0,72,2016,February,6,6,2,1,2,0,0,Undefined,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,73.33,0,0,Check-Out,2/9/2016,
7401,City Hotel,0,55,2017,January,3,17,0,3,2,0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138,,0,Transient,95,0,0,Check-Out,1/20/2017,
7402,City Hotel,0,43,2016,November,47,16,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,97,0,1,Check-Out,11/17/2016,
7403,City Hotel,1,84,2015,November,48,27,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1,,0,Transient-Party,64,0,0,Canceled,11/19/2015,
7404,Resort Hotel,1,255,2017,April,14,3,3,7,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,67.5,0,0,Canceled,1/8/2017,
7405,City Hotel,1,57,2016,June,27,27,1,2,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,77.85,0,0,Canceled,6/22/2016,
7406,City Hotel,0,4,2017,July,30,29,0,1,2,2,0,BB,PRT,Complementary,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,0,0,0,Check-Out,7/30/2017,
7407,City Hotel,0,69,2016,November,48,25,1,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,74.8,0,1,Check-Out,11/28/2016,
7408,City Hotel,1,457,2016,October,43,21,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,B,1,Non Refund,1,,391,Transient,65,0,0,Canceled,9/20/2016,
7409,City Hotel,0,1,2016,November,47,19,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,111,0,0,Check-Out,11/20/2016,
7410,City Hotel,1,28,2016,August,36,30,0,4,2,0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,94.05,0,0,Canceled,8/11/2016,
7411,Resort Hotel,0,133,2016,May,21,17,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,175,,0,Transient,,0,0,Check-Out,5/24/2016,
7412,City Hotel,0,71,2016,June,25,17,0,2,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168,,0,Transient,80.75,0,0,Check-Out,6/19/2016,
7413,City Hotel,0,6,2016,April,17,22,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,7,,0,Transient,91.44,0,1,Check-Out,4/27/2016,
7414,Resort Hotel,1,183,2017,July,28,15,2,1,2,2,0,BB,RUS,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,240,0,2,Canceled,1/16/2017,
7415,Resort Hotel,0,11,2017,January,5,30,1,1,1,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient,50,1,2,Check-Out,2/1/2017,
7416,Resort Hotel,0,3,2017,February,8,25,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240,,0,Transient,80,0,2,Check-Out,2/26/2017,
7417,City Hotel,0,11,2016,June,25,14,0,1,1,0,0,BB,FRA,Direct,Direct,0,0,0,,A,0,No Deposit,14,,0,Transient,,0,0,Check-Out,6/15/2016,
7418,City Hotel,0,1,2016,March,13,22,0,3,2,0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,112,0,0,Check-Out,3/25/2016,
7419,Resort Hotel,0,5,2017,April,17,29,2,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,106.13,0,1,Check-Out,5/2/2017,
7420,Resort Hotel,0,16,2016,August,33,10,0,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,,1,0,Check-Out,8/13/2016,
7421,City Hotel,0,4,2016,February,7,13,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,,A,0,No Deposit,9,,0,Transient,91,0,0,Check-Out,2/16/2016,
7422,City Hotel,0,11,2017,May,21,23,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,157,,0,Transient,104,0,0,Check-Out,5/24/2017,
7423,City Hotel,0,55,2015,September,37,6,2,0,1,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,D,1,No Deposit,1,,0,Transient-Party,75,0,0,Check-Out,9/8/2015,
7424,City Hotel,1,77,2016,June,25,17,0,2,2,0,0,SC,HKG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,116.1,0,0,Canceled,5/24/2016,
7425,Resort Hotel,0,70,2015,August,33,11,0,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,,0,0,Check-Out,8/16/2015,
7426,City Hotel,1,56,2016,May,23,30,1,0,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,120,0,0,Canceled,5/27/2016,
7427,Resort Hotel,0,61,2016,March,12,19,2,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,48,0,2,Check-Out,3/23/2016,
7428,City Hotel,0,116,2017,July,28,15,1,1,2,1,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,144,0,2,Check-Out,7/17/2017,
7429,City Hotel,1,19,2017,June,25,21,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,281,,0,Transient,120,0,0,Canceled,6/5/2017,
7430,Resort Hotel,0,143,2017,July,30,28,1,2,2,0,0,BB,LUX,Direct,Direct,0,0,0,E,E,0,No Deposit,250,,0,Transient-Party,207.5,0,1,Check-Out,7/31/2017,
7431,City Hotel,1,38,2016,February,9,22,1,2,1,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,75.3,0,0,Canceled,1/21/2016,
7432,Resort Hotel,0,225,2016,September,38,14,0,1,1,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,251,,0,Transient-Party,86,0,1,Check-Out,9/15/2016,
7433,City Hotel,1,100,2017,February,7,14,0,3,2,0,0,BB,LVA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,93.6,0,1,Canceled,11/9/2016,
7434,City Hotel,0,99,2016,February,8,19,0,1,1,0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,,67,0,Transient-Party,81,0,0,Check-Out,2/20/2016,
7435,Resort Hotel,0,16,2017,February,6,9,1,3,2,1,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,436,,0,Transient,42.5,0,0,Check-Out,2/13/2017,
7436,City Hotel,0,174,2016,September,39,22,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,,0,Transient-Party,95.67,0,0,Check-Out,9/25/2016,
7437,City Hotel,1,37,2017,March,11,15,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,378,,0,Transient,110,0,0,Canceled,2/6/2017,
7438,City Hotel,1,94,2016,November,45,4,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,,A,0,No Deposit,9,,0,Transient,90,0,0,Canceled,8/18/2016,
7439,Resort Hotel,1,198,2016,June,27,27,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,90.64,0,2,Canceled,1/12/2016,
7440,City Hotel,0,103,2017,June,25,21,0,4,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,97.2,0,1,Check-Out,6/25/2017,
7441,City Hotel,1,213,2017,May,18,1,1,0,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10,,0,Transient,99,0,0,Canceled,10/1/2016,
7442,City Hotel,0,4,2016,February,6,6,2,1,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9,,0,Transient,198,0,0,Check-Out,2/9/2016,
7443,City Hotel,0,0,2016,March,13,24,0,1,1,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,20,,0,Transient-Party,75,0,0,Check-Out,3/25/2016,
7444,City Hotel,1,102,2017,July,30,29,2,2,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,,0,0,Canceled,4/21/2017,
7445,City Hotel,0,48,2016,May,20,11,0,3,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,116.1,0,0,Check-Out,5/14/2016,
7446,City Hotel,0,75,2015,September,38,19,2,2,2,0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1,,0,Transient-Party,62,0,0,Check-Out,9/23/2015,
7447,City Hotel,1,85,2016,May,22,26,0,2,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,140.4,0,0,Canceled,5/25/2016,
7448,City Hotel,0,11,2015,December,49,5,2,2,1,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1,,0,Transient-Party,87,0,0,Check-Out,12/9/2015,
7449,City Hotel,0,119,2016,October,41,6,0,3,2,0,0,BB,SWE,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37,,81,Transient-Party,109,0,0,Check-Out,10/9/2016,
7450,Resort Hotel,0,68,2016,July,29,15,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,172,0,1,Check-Out,7/17/2016,
7451,City Hotel,0,11,2017,May,21,25,0,2,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,160,0,1,Check-Out,5/27/2017,
7452,City Hotel,0,19,2015,December,52,22,0,4,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,58,0,1,Check-Out,12/26/2015,
7453,City Hotel,0,57,2016,September,39,21,0,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,157,,0,Transient,101.52,0,0,Check-Out,9/23/2016,
7454,City Hotel,1,105,2017,August,33,13,2,2,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,,0,0,Canceled,6/24/2017,
7455,Resort Hotel,1,198,2016,October,42,15,2,5,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240,,0,Transient-Party,68,0,0,Canceled,8/2/2016,
7456,City Hotel,0,57,2016,November,46,11,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,105,0,1,Check-Out,11/14/2016,
7457,Resort Hotel,0,0,2016,February,8,14,1,0,2,0,0,BB,BIH,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,50,0,0,Check-Out,2/15/2016,
7458,City Hotel,0,5,2017,March,11,15,0,1,1,0,0,BB,PRT,Complementary,Corporate,1,2,9,A,A,0,No Deposit,,45,0,Transient,0,0,1,Check-Out,3/16/2017,
7459,City Hotel,0,80,2015,November,47,20,0,2,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,,A,0,No Deposit,9,,0,Contract,72.25,0,2,Check-Out,11/22/2015,
7460,City Hotel,0,3,2016,May,19,2,1,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,,F,2,No Deposit,,,0,Transient,152,0,1,Check-Out,5/5/2016,
7461,City Hotel,0,14,2017,February,7,13,1,0,2,0,0,BB,KOR,Direct,Direct,0,0,0,A,A,1,No Deposit,14,,0,Transient,98,0,1,Check-Out,2/14/2017,
7462,Resort Hotel,0,194,2016,July,30,17,2,4,2,0,0,HB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250,,0,Transient,174.92,0,1,Check-Out,7/23/2016,
7463,City Hotel,0,16,2017,March,11,15,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,214,,0,Transient,71.67,0,2,Check-Out,3/18/2017,
7464,City Hotel,0,61,2015,November,48,23,1,3,2,0,0,BB,CHE,Groups,TA/TO,0,0,0,A,A,1,No Deposit,37,,0,Transient-Party,75,0,1,Check-Out,11/27/2015,
7465,Resort Hotel,1,14,2016,March,12,14,3,6,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,68,0,1,Canceled,3/3/2016,
7466,Resort Hotel,0,190,2016,April,16,10,2,5,1,0,0,HB,GBR,Groups,Direct,0,0,0,A,A,0,No Deposit,273,,0,Transient-Party,47.9,0,0,Check-Out,4/17/2016,
7467,City Hotel,1,281,2015,July,30,25,2,2,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1,,0,Transient-Party,62,0,0,Canceled,7/6/2015,
7468,Resort Hotel,0,88,2017,May,19,13,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40,,0,Contract,50.86,0,0,Check-Out,5/20/2017,
7469,City Hotel,1,245,2016,July,28,6,2,4,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19,,0,Transient,110,0,0,Canceled,2/23/2016,
7470,City Hotel,1,91,2016,April,15,4,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3,,0,Transient,80,0,0,Canceled,2/4/2016,
7471,Resort Hotel,0,8,2015,September,37,11,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,113,0,0,Check-Out,9/13/2015,
7472,City Hotel,0,18,2017,January,1,2,1,1,2,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,104,0,1,Check-Out,1/4/2017,
7473,Resort Hotel,0,0,2016,November,49,28,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,64,1,0,Check-Out,11/29/2016,
7474,City Hotel,1,125,2017,April,16,20,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,33,,0,Transient,85,0,0,Canceled,12/16/2016,
7475,City Hotel,1,204,2016,October,41,7,0,2,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,141.3,0,0,Canceled,3/19/2016,
7476,City Hotel,1,72,2016,March,13,26,1,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,,0,Transient,96,0,0,Canceled,2/9/2016,
7477,Resort Hotel,1,172,2016,December,53,26,2,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240,,0,Transient,52.46,0,1,Canceled,10/9/2016,
7478,Resort Hotel,0,0,2016,March,12,14,1,3,1,0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,0,No Deposit,,47,0,Transient,30,0,0,Check-Out,3/18/2016,
7479,City Hotel,0,3,2017,February,5,2,0,3,1,0,0,SC,AGO,Direct,Direct,0,0,0,A,A,4,No Deposit,,,0,Transient,78,0,0,Check-Out,2/5/2017,
7480,City Hotel,0,90,2017,May,18,2,0,3,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,97.02,0,0,Check-Out,5/5/2017,
7481,City Hotel,0,0,2016,November,48,26,0,0,0,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,D,0,No Deposit,28,,0,Transient,0,0,0,Check-Out,11/26/2016,
7482,City Hotel,1,315,2016,September,40,30,1,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,31,,69,Transient,160,0,0,Canceled,1/28/2016,
7483,City Hotel,1,72,2016,May,22,22,2,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,132.6,0,0,Canceled,3/11/2016,
7484,City Hotel,1,111,2017,April,17,27,1,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,31,,0,Transient,120,0,0,Canceled,1/6/2017,
7485,City Hotel,1,364,2015,October,42,16,0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6,,0,Transient-Party,101.5,0,0,Canceled,7/6/2015,
